department;department_number;year;yield_estimated;scenario
Correze;19;2024;4.33305;ssp5_8_5
Cote_d_Or;21;2024;5.70405;ssp5_8_5
Cotes_d_Armor;22;2024;6.22934;ssp5_8_5
Creuse;23;2024;4.9782;ssp5_8_5
Dordogne;24;2024;4.2076;ssp5_8_5
Doubs;25;2024;5.26722;ssp5_8_5
Drome;26;2024;4.08619;ssp5_8_5
Eure;27;2024;6.65344;ssp5_8_5
Eure_et_Loir;28;2024;6.74691;ssp5_8_5
Finistere;29;2024;6.22142;ssp5_8_5
Gard;30;2024;3.09759;ssp5_8_5
Haute_Garonne;31;2024;4.40648;ssp5_8_5
Gers;32;2024;4.43204;ssp5_8_5
Gironde;33;2024;4.48049;ssp5_8_5
Herault;34;2024;3.41752;ssp5_8_5
Ille_et_Vilaine;35;2024;5.91065;ssp5_8_5
Indre;36;2024;5.57387;ssp5_8_5
Indre_et_Loire;37;2024;5.65533;ssp5_8_5
Isere;38;2024;5.43672;ssp5_8_5
Jura;39;2024;5.47294;ssp5_8_5
Landes;40;2024;4.58158;ssp5_8_5
Loir_et_Cher;41;2024;6.05237;ssp5_8_5
Loire;42;2024;4.99912;ssp5_8_5
Haute_Loire;43;2024;4.65023;ssp5_8_5
Loire_Atlantique;44;2024;5.42692;ssp5_8_5
Loiret;45;2024;5.93458;ssp5_8_5
Lot;46;2024;4.12363;ssp5_8_5
Lot_et_Garonne;47;2024;4.41049;ssp5_8_5
Lozere;48;2024;2.96251;ssp5_8_5
Maine_et_Loire;49;2024;5.59361;ssp5_8_5
Manche;50;2024;6.13149;ssp5_8_5
Marne;51;2024;7.12552;ssp5_8_5
Haute_Marne;52;2024;5.85247;ssp5_8_5
Mayenne;53;2024;5.89103;ssp5_8_5
Meurthe_et_Moselle;54;2024;6.31141;ssp5_8_5
Meuse;55;2024;6.42524;ssp5_8_5
Morbihan;56;2024;6.02393;ssp5_8_5
Moselle;57;2024;6.29909;ssp5_8_5
Nievre;58;2024;5.62644;ssp5_8_5
Nord;59;2024;7.88254;ssp5_8_5
Oise;60;2024;7.52099;ssp5_8_5
Orne;61;2024;6.62212;ssp5_8_5
Pas_de_Calais;62;2024;7.82135;ssp5_8_5
Puy_de_Dome;63;2024;5.77959;ssp5_8_5
Pyrenees_Atlantiques;64;2024;4.44405;ssp5_8_5
Hautes_pyrenees;65;2024;4.35338;ssp5_8_5
Pyrenees_Orientales;66;2024;1.89565;ssp5_8_5
Bas_Rhin;67;2024;6.12969;ssp5_8_5
Haut_Rhin;68;2024;5.90582;ssp5_8_5
Rhone;69;2024;5.71697;ssp5_8_5
Haute_Saone;70;2024;5.84993;ssp5_8_5
Saone_et_Loire;71;2024;5.57196;ssp5_8_5
Sarthe;72;2024;5.87298;ssp5_8_5
Savoie;73;2024;5.391;ssp5_8_5
Haute_Savoie;74;2024;5.65286;ssp5_8_5
Seine_Maritime;76;2024;7.41881;ssp5_8_5
Seine_et_Marne;77;2024;6.39559;ssp5_8_5
Yvelines;78;2024;6.38605;ssp5_8_5
Deux_Sevres;79;2024;5.22676;ssp5_8_5
Somme;80;2024;7.79299;ssp5_8_5
Tarn;81;2024;4.33572;ssp5_8_5
Tarn_et_Garonne;82;2024;4.20521;ssp5_8_5
Var;83;2024;4.22256;ssp5_8_5
Vaucluse;84;2024;3.45009;ssp5_8_5
Vendee;85;2024;5.31054;ssp5_8_5
Vienne;86;2024;5.2572;ssp5_8_5
Haute_Vienne;87;2024;4.94012;ssp5_8_5
Vosges;88;2024;5.85543;ssp5_8_5
Yonne;89;2024;5.89011;ssp5_8_5
Territoire_de_Belfort;90;2024;5.96694;ssp5_8_5
Essonne;91;2024;6.45794;ssp5_8_5
Ain;01;2025;6.28834;ssp5_8_5
Aisne;02;2025;7.25234;ssp5_8_5
Allier;03;2025;6.12357;ssp5_8_5
Alpes_de_Haute_Provence;04;2025;3.7685;ssp5_8_5
Hautes_Alpes;05;2025;3.70392;ssp5_8_5
Alpes_Maritimes;06;2025;3.66792;ssp5_8_5
Ardeche;07;2025;3.80178;ssp5_8_5
Ardennes;08;2025;6.87812;ssp5_8_5
Ariege;09;2025;4.34865;ssp5_8_5
Aube;10;2025;6.7469;ssp5_8_5
Aude;11;2025;4.59648;ssp5_8_5
Aveyron;12;2025;4.54068;ssp5_8_5
Bouches_du_Rhone;13;2025;2.98334;ssp5_8_5
Calvados;14;2025;7.14652;ssp5_8_5
Cantal;15;2025;3.69663;ssp5_8_5
Charente;16;2025;5.60521;ssp5_8_5
Charente_Maritime;17;2025;6.10241;ssp5_8_5
Cher;18;2025;6.26541;ssp5_8_5
Correze;19;2025;4.51389;ssp5_8_5
Cote_d_Or;21;2025;6.30485;ssp5_8_5
Cotes_d_Armor;22;2025;6.44641;ssp5_8_5
Creuse;23;2025;5.40978;ssp5_8_5
Dordogne;24;2025;4.65638;ssp5_8_5
Doubs;25;2025;6.04341;ssp5_8_5
Drome;26;2025;4.16198;ssp5_8_5
Eure;27;2025;7.07045;ssp5_8_5
Eure_et_Loir;28;2025;7.17838;ssp5_8_5
Finistere;29;2025;6.44789;ssp5_8_5
Gard;30;2025;3.71076;ssp5_8_5
Haute_Garonne;31;2025;4.77349;ssp5_8_5
Gers;32;2025;4.98993;ssp5_8_5
Gironde;33;2025;4.74877;ssp5_8_5
Herault;34;2025;4.01346;ssp5_8_5
Ille_et_Vilaine;35;2025;6.39442;ssp5_8_5
Indre;36;2025;6.15951;ssp5_8_5
Indre_et_Loire;37;2025;6.12275;ssp5_8_5
Isere;38;2025;5.28673;ssp5_8_5
Jura;39;2025;6.30572;ssp5_8_5
Landes;40;2025;4.86723;ssp5_8_5
Loir_et_Cher;41;2025;6.38007;ssp5_8_5
Loire;42;2025;5.16234;ssp5_8_5
Haute_Loire;43;2025;4.58793;ssp5_8_5
Loire_Atlantique;44;2025;6.01103;ssp5_8_5
Loiret;45;2025;6.35017;ssp5_8_5
Lot;46;2025;4.56842;ssp5_8_5
Lot_et_Garonne;47;2025;4.92154;ssp5_8_5
Lozere;48;2025;3.27204;ssp5_8_5
Maine_et_Loire;49;2025;5.9147;ssp5_8_5
Manche;50;2025;6.36006;ssp5_8_5
Marne;51;2025;7.41599;ssp5_8_5
Haute_Marne;52;2025;6.39982;ssp5_8_5
Mayenne;53;2025;6.34764;ssp5_8_5
Meurthe_et_Moselle;54;2025;6.64442;ssp5_8_5
Meuse;55;2025;6.68493;ssp5_8_5
Morbihan;56;2025;6.3472;ssp5_8_5
Moselle;57;2025;6.59738;ssp5_8_5
Nievre;58;2025;6.21068;ssp5_8_5
Nord;59;2025;7.92355;ssp5_8_5
Oise;60;2025;7.80798;ssp5_8_5
Orne;61;2025;6.92541;ssp5_8_5
Pas_de_Calais;62;2025;7.89136;ssp5_8_5
Puy_de_Dome;63;2025;5.87728;ssp5_8_5
Pyrenees_Atlantiques;64;2025;4.86348;ssp5_8_5
Hautes_pyrenees;65;2025;4.58124;ssp5_8_5
Pyrenees_Orientales;66;2025;2.5463;ssp5_8_5
Bas_Rhin;67;2025;6.5071;ssp5_8_5
Haut_Rhin;68;2025;6.36911;ssp5_8_5
Rhone;69;2025;5.90456;ssp5_8_5
Haute_Saone;70;2025;6.46594;ssp5_8_5
Saone_et_Loire;71;2025;6.23118;ssp5_8_5
Sarthe;72;2025;6.22038;ssp5_8_5
Savoie;73;2025;5.71112;ssp5_8_5
Haute_Savoie;74;2025;5.45381;ssp5_8_5
Seine_Maritime;76;2025;7.68873;ssp5_8_5
Seine_et_Marne;77;2025;6.68093;ssp5_8_5
Yvelines;78;2025;6.79305;ssp5_8_5
Deux_Sevres;79;2025;5.96905;ssp5_8_5
Somme;80;2025;7.88427;ssp5_8_5
Tarn;81;2025;4.85021;ssp5_8_5
Tarn_et_Garonne;82;2025;4.68165;ssp5_8_5
Var;83;2025;3.71285;ssp5_8_5
Vaucluse;84;2025;3.68556;ssp5_8_5
Vendee;85;2025;6.03107;ssp5_8_5
Vienne;86;2025;6.04125;ssp5_8_5
Haute_Vienne;87;2025;5.59007;ssp5_8_5
Vosges;88;2025;6.37246;ssp5_8_5
Yonne;89;2025;6.31702;ssp5_8_5
Territoire_de_Belfort;90;2025;6.49402;ssp5_8_5
Essonne;91;2025;6.66311;ssp5_8_5
Ain;01;2026;5.51541;ssp5_8_5
Aisne;02;2026;7.152;ssp5_8_5
Allier;03;2026;5.5774;ssp5_8_5
Alpes_de_Haute_Provence;04;2026;3.55565;ssp5_8_5
Hautes_Alpes;05;2026;3.90743;ssp5_8_5
Alpes_Maritimes;06;2026;3.76348;ssp5_8_5
Ardeche;07;2026;3.40941;ssp5_8_5
Ardennes;08;2026;6.80027;ssp5_8_5
Ariege;09;2026;4.2019;ssp5_8_5
Aube;10;2026;6.89579;ssp5_8_5
Aude;11;2026;4.42018;ssp5_8_5
Aveyron;12;2026;4.14909;ssp5_8_5
Bouches_du_Rhone;13;2026;3.31475;ssp5_8_5
Calvados;14;2026;7.07182;ssp5_8_5
Cantal;15;2026;3.51049;ssp5_8_5
Charente;16;2026;5.28843;ssp5_8_5
Charente_Maritime;17;2026;6.08236;ssp5_8_5
Cher;18;2026;5.79207;ssp5_8_5
Correze;19;2026;4.23113;ssp5_8_5
Cote_d_Or;21;2026;5.75073;ssp5_8_5
Cotes_d_Armor;22;2026;6.3919;ssp5_8_5
Creuse;23;2026;5.04012;ssp5_8_5
Dordogne;24;2026;4.4214;ssp5_8_5
Doubs;25;2026;5.39957;ssp5_8_5
Drome;26;2026;4.07957;ssp5_8_5
Eure;27;2026;7.13912;ssp5_8_5
Eure_et_Loir;28;2026;7.09474;ssp5_8_5
Finistere;29;2026;6.16296;ssp5_8_5
Gard;30;2026;3.54614;ssp5_8_5
Haute_Garonne;31;2026;4.48543;ssp5_8_5
Gers;32;2026;4.58852;ssp5_8_5
Gironde;33;2026;4.95338;ssp5_8_5
Herault;34;2026;3.9453;ssp5_8_5
Ille_et_Vilaine;35;2026;6.11025;ssp5_8_5
Indre;36;2026;5.81489;ssp5_8_5
Indre_et_Loire;37;2026;5.9287;ssp5_8_5
Isere;38;2026;5.09477;ssp5_8_5
Jura;39;2026;5.53125;ssp5_8_5
Landes;40;2026;4.72256;ssp5_8_5
Loir_et_Cher;41;2026;6.22395;ssp5_8_5
Loire;42;2026;4.71017;ssp5_8_5
Haute_Loire;43;2026;4.46074;ssp5_8_5
Loire_Atlantique;44;2026;5.6483;ssp5_8_5
Loiret;45;2026;6.13033;ssp5_8_5
Lot;46;2026;4.23427;ssp5_8_5
Lot_et_Garonne;47;2026;4.47665;ssp5_8_5
Lozere;48;2026;3.03282;ssp5_8_5
Maine_et_Loire;49;2026;5.63105;ssp5_8_5
Manche;50;2026;5.96021;ssp5_8_5
Marne;51;2026;7.28521;ssp5_8_5
Haute_Marne;52;2026;5.91487;ssp5_8_5
Mayenne;53;2026;6.02933;ssp5_8_5
Meurthe_et_Moselle;54;2026;6.37654;ssp5_8_5
Meuse;55;2026;6.4261;ssp5_8_5
Morbihan;56;2026;6.21767;ssp5_8_5
Moselle;57;2026;6.32867;ssp5_8_5
Nievre;58;2026;5.80571;ssp5_8_5
Nord;59;2026;7.67268;ssp5_8_5
Oise;60;2026;7.58937;ssp5_8_5
Orne;61;2026;6.92855;ssp5_8_5
Pas_de_Calais;62;2026;7.7314;ssp5_8_5
Puy_de_Dome;63;2026;5.63404;ssp5_8_5
Pyrenees_Atlantiques;64;2026;4.49361;ssp5_8_5
Hautes_pyrenees;65;2026;4.41631;ssp5_8_5
Pyrenees_Orientales;66;2026;2.27259;ssp5_8_5
Bas_Rhin;67;2026;6.28697;ssp5_8_5
Haut_Rhin;68;2026;5.90373;ssp5_8_5
Rhone;69;2026;5.51841;ssp5_8_5
Haute_Saone;70;2026;6.04871;ssp5_8_5
Saone_et_Loire;71;2026;5.54246;ssp5_8_5
Sarthe;72;2026;5.88742;ssp5_8_5
Savoie;73;2026;5.33382;ssp5_8_5
Haute_Savoie;74;2026;5.31637;ssp5_8_5
Seine_Maritime;76;2026;7.49413;ssp5_8_5
Seine_et_Marne;77;2026;6.7506;ssp5_8_5
Yvelines;78;2026;6.69147;ssp5_8_5
Deux_Sevres;79;2026;5.513;ssp5_8_5
Somme;80;2026;7.69815;ssp5_8_5
Tarn;81;2026;4.3204;ssp5_8_5
Tarn_et_Garonne;82;2026;4.37338;ssp5_8_5
Var;83;2026;4.17541;ssp5_8_5
Vaucluse;84;2026;3.55125;ssp5_8_5
Vendee;85;2026;5.47725;ssp5_8_5
Vienne;86;2026;5.58459;ssp5_8_5
Haute_Vienne;87;2026;5.0405;ssp5_8_5
Vosges;88;2026;5.91586;ssp5_8_5
Yonne;89;2026;6.0517;ssp5_8_5
Territoire_de_Belfort;90;2026;5.97928;ssp5_8_5
Essonne;91;2026;6.58093;ssp5_8_5
Ain;01;2027;5.67189;ssp5_8_5
Aisne;02;2027;7.16128;ssp5_8_5
Allier;03;2027;5.71149;ssp5_8_5
Alpes_de_Haute_Provence;04;2027;3.52831;ssp5_8_5
Hautes_Alpes;05;2027;3.74805;ssp5_8_5
Alpes_Maritimes;06;2027;3.57938;ssp5_8_5
Ardeche;07;2027;3.64501;ssp5_8_5
Ardennes;08;2027;6.77318;ssp5_8_5
Ariege;09;2027;4.09065;ssp5_8_5
Aube;10;2027;6.83564;ssp5_8_5
Aude;11;2027;4.5226;ssp5_8_5
Aveyron;12;2027;4.23514;ssp5_8_5
Bouches_du_Rhone;13;2027;3.37527;ssp5_8_5
Calvados;14;2027;7.05476;ssp5_8_5
Cantal;15;2027;3.82455;ssp5_8_5
Charente;16;2027;5.32756;ssp5_8_5
Charente_Maritime;17;2027;5.80124;ssp5_8_5
Cher;18;2027;6.17443;ssp5_8_5
Correze;19;2027;4.2486;ssp5_8_5
Cote_d_Or;21;2027;5.9143;ssp5_8_5
Cotes_d_Armor;22;2027;6.27174;ssp5_8_5
Creuse;23;2027;5.02071;ssp5_8_5
Dordogne;24;2027;4.43706;ssp5_8_5
Doubs;25;2027;5.33068;ssp5_8_5
Drome;26;2027;4.23114;ssp5_8_5
Eure;27;2027;6.81864;ssp5_8_5
Eure_et_Loir;28;2027;6.95131;ssp5_8_5
Finistere;29;2027;6.28912;ssp5_8_5
Gard;30;2027;3.52367;ssp5_8_5
Haute_Garonne;31;2027;4.76608;ssp5_8_5
Gers;32;2027;4.6752;ssp5_8_5
Gironde;33;2027;4.74319;ssp5_8_5
Herault;34;2027;3.80763;ssp5_8_5
Ille_et_Vilaine;35;2027;6.10761;ssp5_8_5
Indre;36;2027;6.03279;ssp5_8_5
Indre_et_Loire;37;2027;6.03104;ssp5_8_5
Isere;38;2027;5.34871;ssp5_8_5
Jura;39;2027;5.68863;ssp5_8_5
Landes;40;2027;4.73673;ssp5_8_5
Loir_et_Cher;41;2027;6.4522;ssp5_8_5
Loire;42;2027;5.15672;ssp5_8_5
Haute_Loire;43;2027;4.84235;ssp5_8_5
Loire_Atlantique;44;2027;5.77424;ssp5_8_5
Loiret;45;2027;6.38508;ssp5_8_5
Lot;46;2027;4.38305;ssp5_8_5
Lot_et_Garonne;47;2027;4.71167;ssp5_8_5
Lozere;48;2027;3.03203;ssp5_8_5
Maine_et_Loire;49;2027;5.77655;ssp5_8_5
Manche;50;2027;6.1086;ssp5_8_5
Marne;51;2027;7.25667;ssp5_8_5
Haute_Marne;52;2027;6.08259;ssp5_8_5
Mayenne;53;2027;6.19433;ssp5_8_5
Meurthe_et_Moselle;54;2027;6.47463;ssp5_8_5
Meuse;55;2027;6.46021;ssp5_8_5
Morbihan;56;2027;6.26387;ssp5_8_5
Moselle;57;2027;6.27763;ssp5_8_5
Nievre;58;2027;6.17442;ssp5_8_5
Nord;59;2027;7.69338;ssp5_8_5
Oise;60;2027;7.59111;ssp5_8_5
Orne;61;2027;6.8179;ssp5_8_5
Pas_de_Calais;62;2027;7.81173;ssp5_8_5
Puy_de_Dome;63;2027;5.70104;ssp5_8_5
Pyrenees_Atlantiques;64;2027;4.53749;ssp5_8_5
Hautes_pyrenees;65;2027;4.35078;ssp5_8_5
Pyrenees_Orientales;66;2027;2.13132;ssp5_8_5
Bas_Rhin;67;2027;6.24177;ssp5_8_5
Haut_Rhin;68;2027;5.90183;ssp5_8_5
Rhone;69;2027;5.8425;ssp5_8_5
Haute_Saone;70;2027;6.2201;ssp5_8_5
Saone_et_Loire;71;2027;5.75089;ssp5_8_5
Sarthe;72;2027;5.98735;ssp5_8_5
Savoie;73;2027;4.99255;ssp5_8_5
Haute_Savoie;74;2027;5.32783;ssp5_8_5
Seine_Maritime;76;2027;7.52507;ssp5_8_5
Seine_et_Marne;77;2027;6.49606;ssp5_8_5
Yvelines;78;2027;6.43033;ssp5_8_5
Deux_Sevres;79;2027;5.71419;ssp5_8_5
Somme;80;2027;7.83763;ssp5_8_5
Tarn;81;2027;4.66626;ssp5_8_5
Tarn_et_Garonne;82;2027;4.48239;ssp5_8_5
Var;83;2027;4.13666;ssp5_8_5
Vaucluse;84;2027;3.59696;ssp5_8_5
Vendee;85;2027;5.63691;ssp5_8_5
Vienne;86;2027;5.76317;ssp5_8_5
Haute_Vienne;87;2027;4.96602;ssp5_8_5
Vosges;88;2027;5.95695;ssp5_8_5
Yonne;89;2027;6.28345;ssp5_8_5
Territoire_de_Belfort;90;2027;5.92998;ssp5_8_5
Essonne;91;2027;6.62492;ssp5_8_5
Ain;01;2028;5.58245;ssp5_8_5
Aisne;02;2028;7.18657;ssp5_8_5
Allier;03;2028;5.59286;ssp5_8_5
Alpes_de_Haute_Provence;04;2028;3.74617;ssp5_8_5
Hautes_Alpes;05;2028;3.92667;ssp5_8_5
Alpes_Maritimes;06;2028;3.52273;ssp5_8_5
Ardeche;07;2028;3.75698;ssp5_8_5
Ardennes;08;2028;6.9567;ssp5_8_5
Ariege;09;2028;4.28898;ssp5_8_5
Aube;10;2028;6.75658;ssp5_8_5
Aude;11;2028;4.45318;ssp5_8_5
Aveyron;12;2028;4.25577;ssp5_8_5
Bouches_du_Rhone;13;2028;2.90775;ssp5_8_5
Calvados;14;2028;7.05049;ssp5_8_5
Cantal;15;2028;3.66207;ssp5_8_5
Charente;16;2028;5.75644;ssp5_8_5
Charente_Maritime;17;2028;6.2303;ssp5_8_5
Cher;18;2028;5.94537;ssp5_8_5
Correze;19;2028;4.3082;ssp5_8_5
Cote_d_Or;21;2028;5.8693;ssp5_8_5
Cotes_d_Armor;22;2028;6.37752;ssp5_8_5
Creuse;23;2028;5.16416;ssp5_8_5
Dordogne;24;2028;4.39327;ssp5_8_5
Doubs;25;2028;5.52787;ssp5_8_5
Drome;26;2028;4.34408;ssp5_8_5
Eure;27;2028;7.11981;ssp5_8_5
Eure_et_Loir;28;2028;7.30735;ssp5_8_5
Finistere;29;2028;6.31226;ssp5_8_5
Gard;30;2028;3.62872;ssp5_8_5
Haute_Garonne;31;2028;4.50616;ssp5_8_5
Gers;32;2028;4.83147;ssp5_8_5
Gironde;33;2028;4.802;ssp5_8_5
Herault;34;2028;3.93301;ssp5_8_5
Ille_et_Vilaine;35;2028;6.07733;ssp5_8_5
Indre;36;2028;5.96769;ssp5_8_5
Indre_et_Loire;37;2028;6.01604;ssp5_8_5
Isere;38;2028;5.01489;ssp5_8_5
Jura;39;2028;5.70298;ssp5_8_5
Landes;40;2028;4.76928;ssp5_8_5
Loir_et_Cher;41;2028;6.28794;ssp5_8_5
Loire;42;2028;4.78687;ssp5_8_5
Haute_Loire;43;2028;4.4373;ssp5_8_5
Loire_Atlantique;44;2028;5.54251;ssp5_8_5
Loiret;45;2028;6.15042;ssp5_8_5
Lot;46;2028;4.3732;ssp5_8_5
Lot_et_Garonne;47;2028;4.69958;ssp5_8_5
Lozere;48;2028;3.07837;ssp5_8_5
Maine_et_Loire;49;2028;5.52109;ssp5_8_5
Manche;50;2028;6.20722;ssp5_8_5
Marne;51;2028;7.40036;ssp5_8_5
Haute_Marne;52;2028;5.98202;ssp5_8_5
Mayenne;53;2028;6.20753;ssp5_8_5
Meurthe_et_Moselle;54;2028;6.53819;ssp5_8_5
Meuse;55;2028;6.51372;ssp5_8_5
Morbihan;56;2028;6.1558;ssp5_8_5
Moselle;57;2028;6.46579;ssp5_8_5
Nievre;58;2028;5.82965;ssp5_8_5
Nord;59;2028;7.67091;ssp5_8_5
Oise;60;2028;7.56974;ssp5_8_5
Orne;61;2028;7.02189;ssp5_8_5
Pas_de_Calais;62;2028;7.67002;ssp5_8_5
Puy_de_Dome;63;2028;5.25926;ssp5_8_5
Pyrenees_Atlantiques;64;2028;4.52961;ssp5_8_5
Hautes_pyrenees;65;2028;4.32802;ssp5_8_5
Pyrenees_Orientales;66;2028;2.26359;ssp5_8_5
Bas_Rhin;67;2028;6.33599;ssp5_8_5
Haut_Rhin;68;2028;5.9422;ssp5_8_5
Rhone;69;2028;5.52878;ssp5_8_5
Haute_Saone;70;2028;6.1003;ssp5_8_5
Saone_et_Loire;71;2028;5.64252;ssp5_8_5
Sarthe;72;2028;5.93012;ssp5_8_5
Savoie;73;2028;5.49374;ssp5_8_5
Haute_Savoie;74;2028;5.5276;ssp5_8_5
Seine_Maritime;76;2028;7.43753;ssp5_8_5
Seine_et_Marne;77;2028;6.66176;ssp5_8_5
Yvelines;78;2028;6.65837;ssp5_8_5
Deux_Sevres;79;2028;5.75898;ssp5_8_5
Somme;80;2028;7.73681;ssp5_8_5
Tarn;81;2028;4.5083;ssp5_8_5
Tarn_et_Garonne;82;2028;4.35415;ssp5_8_5
Var;83;2028;3.98651;ssp5_8_5
Vaucluse;84;2028;3.34961;ssp5_8_5
Vendee;85;2028;5.79075;ssp5_8_5
Vienne;86;2028;5.66191;ssp5_8_5
Haute_Vienne;87;2028;5.23187;ssp5_8_5
Vosges;88;2028;5.91067;ssp5_8_5
Yonne;89;2028;6.12909;ssp5_8_5
Territoire_de_Belfort;90;2028;6.02679;ssp5_8_5
Essonne;91;2028;6.64367;ssp5_8_5
Ain;01;2029;6.40985;ssp5_8_5
Aisne;02;2029;7.12596;ssp5_8_5
Allier;03;2029;6.07521;ssp5_8_5
Alpes_de_Haute_Provence;04;2029;3.66575;ssp5_8_5
Hautes_Alpes;05;2029;3.69788;ssp5_8_5
Alpes_Maritimes;06;2029;3.92374;ssp5_8_5
Ardeche;07;2029;3.97148;ssp5_8_5
Ardennes;08;2029;6.75243;ssp5_8_5
Ariege;09;2029;4.34322;ssp5_8_5
Aube;10;2029;7.25967;ssp5_8_5
Aude;11;2029;4.50951;ssp5_8_5
Aveyron;12;2029;4.48202;ssp5_8_5
Bouches_du_Rhone;13;2029;2.95619;ssp5_8_5
Calvados;14;2029;7.18182;ssp5_8_5
Cantal;15;2029;3.60065;ssp5_8_5
Charente;16;2029;5.43845;ssp5_8_5
Charente_Maritime;17;2029;6.20876;ssp5_8_5
Cher;18;2029;6.35339;ssp5_8_5
Correze;19;2029;4.46752;ssp5_8_5
Cote_d_Or;21;2029;6.31981;ssp5_8_5
Cotes_d_Armor;22;2029;6.51399;ssp5_8_5
Creuse;23;2029;5.43747;ssp5_8_5
Dordogne;24;2029;4.64936;ssp5_8_5
Doubs;25;2029;5.92199;ssp5_8_5
Drome;26;2029;4.51947;ssp5_8_5
Eure;27;2029;7.11513;ssp5_8_5
Eure_et_Loir;28;2029;7.49602;ssp5_8_5
Finistere;29;2029;6.42878;ssp5_8_5
Gard;30;2029;3.82807;ssp5_8_5
Haute_Garonne;31;2029;4.67252;ssp5_8_5
Gers;32;2029;4.94003;ssp5_8_5
Gironde;33;2029;5.02031;ssp5_8_5
Herault;34;2029;4.03171;ssp5_8_5
Ille_et_Vilaine;35;2029;6.36962;ssp5_8_5
Indre;36;2029;6.25826;ssp5_8_5
Indre_et_Loire;37;2029;6.18456;ssp5_8_5
Isere;38;2029;5.17434;ssp5_8_5
Jura;39;2029;6.33703;ssp5_8_5
Landes;40;2029;4.97324;ssp5_8_5
Loir_et_Cher;41;2029;6.61506;ssp5_8_5
Loire;42;2029;4.96594;ssp5_8_5
Haute_Loire;43;2029;4.39092;ssp5_8_5
Loire_Atlantique;44;2029;6.04352;ssp5_8_5
Loiret;45;2029;6.45707;ssp5_8_5
Lot;46;2029;4.59144;ssp5_8_5
Lot_et_Garonne;47;2029;4.81788;ssp5_8_5
Lozere;48;2029;3.15354;ssp5_8_5
Maine_et_Loire;49;2029;5.9653;ssp5_8_5
Manche;50;2029;6.1967;ssp5_8_5
Marne;51;2029;7.35454;ssp5_8_5
Haute_Marne;52;2029;6.30357;ssp5_8_5
Mayenne;53;2029;6.42709;ssp5_8_5
Meurthe_et_Moselle;54;2029;6.66031;ssp5_8_5
Meuse;55;2029;6.72606;ssp5_8_5
Morbihan;56;2029;6.39202;ssp5_8_5
Moselle;57;2029;6.56976;ssp5_8_5
Nievre;58;2029;6.3891;ssp5_8_5
Nord;59;2029;7.6833;ssp5_8_5
Oise;60;2029;7.75435;ssp5_8_5
Orne;61;2029;6.95077;ssp5_8_5
Pas_de_Calais;62;2029;7.65836;ssp5_8_5
Puy_de_Dome;63;2029;5.57407;ssp5_8_5
Pyrenees_Atlantiques;64;2029;4.74022;ssp5_8_5
Hautes_pyrenees;65;2029;4.46062;ssp5_8_5
Pyrenees_Orientales;66;2029;2.44926;ssp5_8_5
Bas_Rhin;67;2029;6.59536;ssp5_8_5
Haut_Rhin;68;2029;6.23564;ssp5_8_5
Rhone;69;2029;6.11805;ssp5_8_5
Haute_Saone;70;2029;6.53107;ssp5_8_5
Saone_et_Loire;71;2029;6.39282;ssp5_8_5
Sarthe;72;2029;6.32177;ssp5_8_5
Savoie;73;2029;5.6134;ssp5_8_5
Haute_Savoie;74;2029;5.49058;ssp5_8_5
Seine_Maritime;76;2029;7.54916;ssp5_8_5
Seine_et_Marne;77;2029;7.08874;ssp5_8_5
Yvelines;78;2029;6.94073;ssp5_8_5
Deux_Sevres;79;2029;5.73751;ssp5_8_5
Somme;80;2029;7.74641;ssp5_8_5
Tarn;81;2029;4.62617;ssp5_8_5
Tarn_et_Garonne;82;2029;4.59201;ssp5_8_5
Var;83;2029;4.30886;ssp5_8_5
Vaucluse;84;2029;3.49546;ssp5_8_5
Vendee;85;2029;5.91001;ssp5_8_5
Vienne;86;2029;5.86919;ssp5_8_5
Haute_Vienne;87;2029;5.59421;ssp5_8_5
Vosges;88;2029;6.32755;ssp5_8_5
Yonne;89;2029;6.5263;ssp5_8_5
Territoire_de_Belfort;90;2029;6.35255;ssp5_8_5
Essonne;91;2029;6.96364;ssp5_8_5
Ain;01;2030;5.4292;ssp5_8_5
Aisne;02;2030;7.25323;ssp5_8_5
Allier;03;2030;5.31981;ssp5_8_5
Alpes_de_Haute_Provence;04;2030;3.48269;ssp5_8_5
Hautes_Alpes;05;2030;3.93987;ssp5_8_5
Alpes_Maritimes;06;2030;3.37401;ssp5_8_5
Ardeche;07;2030;3.47408;ssp5_8_5
Ardennes;08;2030;6.7585;ssp5_8_5
Ariege;09;2030;4.21942;ssp5_8_5
Aube;10;2030;6.68665;ssp5_8_5
Aude;11;2030;4.28223;ssp5_8_5
Aveyron;12;2030;4.07844;ssp5_8_5
Bouches_du_Rhone;13;2030;3.21395;ssp5_8_5
Calvados;14;2030;7.018;ssp5_8_5
Cantal;15;2030;3.65616;ssp5_8_5
Charente;16;2030;5.12317;ssp5_8_5
Charente_Maritime;17;2030;5.49965;ssp5_8_5
Cher;18;2030;5.71176;ssp5_8_5
Correze;19;2030;4.17078;ssp5_8_5
Cote_d_Or;21;2030;5.66477;ssp5_8_5
Cotes_d_Armor;22;2030;6.35483;ssp5_8_5
Creuse;23;2030;4.91661;ssp5_8_5
Dordogne;24;2030;4.30184;ssp5_8_5
Doubs;25;2030;5.22176;ssp5_8_5
Drome;26;2030;4.06777;ssp5_8_5
